"","Supplier.Name","Total.Population","Median.Income","Gini.Index","White.Proportion..in...","Household.Size","Agriculture.Employement..in...","liters.2014.2015","liters.2014.2015.capita","Month","Year","Total.Population.Served"
"1004","Burbank",103850,32612,0.4362,75.1189215214,2.52885598792,0.149265011526,2274414620,21539.03707,"Jul",14,105595
"1005","Burbank",5704,26532,0.4269,58.8183730715,2.68423529412,0,2274414620,21539.03707,"Jul",14,105595
"1006","Burbank",103850,32612,0.4362,75.1189215214,2.52885598792,0.149265011526,2165251599,20505.2474,"Jun",14,105595
"1007","Burbank",5704,26532,0.4269,58.8183730715,2.68423529412,0,2165251599,20505.2474,"Jun",14,105595
"1008","Camarillo",65476,37774,0.4192,73.950760584,2.77440677966,1.31267623894,927577305.7,19659.14218,"Aug",15,47183
"1009","Camarillo",65476,37774,0.4192,73.950760584,2.77440677966,1.31267623894,855542046.8,18167.84623,"Jul",15,47091
"1010","Camarillo",65476,37774,0.4192,73.950760584,2.77440677966,1.31267623894,848868917.6,18054.12645,"Jun",15,47018
"1011","Camarillo",65476,37774,0.4192,73.950760584,2.77440677966,1.31267623894,852606363.4,18232.10939,"May",15,46764
"1012","Camarillo",65476,37774,0.4192,73.950760584,2.77440677966,1.31267623894,837656580.2,17923.15517,"Apr",15,46736
"1013","Camarillo",65476,37774,0.4192,73.950760584,2.77440677966,1.31267623894,801022210.5,17112.56832,"Mar",15,46809
"1014","Camarillo",65476,37774,0.4192,73.950760584,2.77440677966,1.31267623894,628828338.4,13487.51342,"Feb",15,46623
"1015","Camarillo",65476,37774,0.4192,73.950760584,2.77440677966,1.31267623894,657691781.1,14101.75564,"Jan",15,46639
"1016","Camarillo",65476,37774,0.4192,73.950760584,2.77440677966,1.31267623894,495242404.6,10629.57233,"Dec",14,46591
"1017","Camarillo",65476,37774,0.4192,73.950760584,2.77440677966,1.31267623894,782149959.5,16568.51652,"Nov",14,47207
"1018","Camarillo",65476,37774,0.4192,73.950760584,2.77440677966,1.31267623894,937445149.4,19858.18098,"Oct",14,47207
"1019","Camarillo",65476,37774,0.4192,73.950760584,2.77440677966,1.31267623894,970625773.7,20670.08335,"Sep",14,46958
"1020","Camarillo",65476,37774,0.4192,73.950760584,2.77440677966,1.31267623894,1065110377,23297.90618,"Aug",14,45717
"1021","Camarillo",65476,37774,0.4192,73.950760584,2.77440677966,1.31267623894,1104458404,24273.81107,"Jul",14,45500
"1022","Camarillo",65476,37774,0.4192,73.950760584,2.77440677966,1.31267623894,1080528883,23747.88753,"Jun",14,45500
"1023","Blythe",20405,14276,0.4548,62.6709139917,4.02306782334,6.02112676056,401632269.9,29021.76963,"Aug",15,13839
"1024","Blythe",20405,14276,0.4548,62.6709139917,4.02306782334,6.02112676056,384219372.2,27763.52137,"Jul",15,13839
"1025","Blythe",20405,14276,0.4548,62.6709139917,4.02306782334,6.02112676056,385733537.2,27872.93426,"Jun",15,13839
"1026","Blythe",20405,14276,0.4548,62.6709139917,4.02306782334,6.02112676056,344737519.5,24910.58021,"May",15,13839
"1027","Blythe",20405,14276,0.4548,62.6709139917,4.02306782334,6.02112676056,307375497.8,22210.8171,"Apr",15,13839
"1028","Blythe",20405,14276,0.4548,62.6709139917,4.02306782334,6.02112676056,258240843.1,18660.36875,"Mar",15,13839
"1029","Blythe",20405,14276,0.4548,62.6709139917,4.02306782334,6.02112676056,220311009.5,15919.5758,"Feb",15,13839
"1030","Blythe",20405,14276,0.4548,62.6709139917,4.02306782334,6.02112676056,216147055.7,15618.69035,"Jan",15,13839
"1031","Blythe",20405,14276,0.4548,62.6709139917,4.02306782334,6.02112676056,221068092,15974.28225,"Dec",14,13839
"1032","Blythe",20405,14276,0.4548,62.6709139917,4.02306782334,6.02112676056,277849280,20077.2657,"Nov",14,13839
"1033","Blythe",20405,14276,0.4548,62.6709139917,4.02306782334,6.02112676056,366617203.9,26491.5965,"Oct",14,13839
"1034","Blythe",20405,14276,0.4548,62.6709139917,4.02306782334,6.02112676056,377140650.8,27252.0161,"Sep",14,13839
"1035","Blythe",20405,14276,0.4548,62.6709139917,4.02306782334,6.02112676056,408673137.2,29530.53958,"Aug",14,13839
"1036","Blythe",20405,14276,0.4548,62.6709139917,4.02306782334,6.02112676056,479952455.2,34681.15147,"Jul",14,13839
"1037","Blythe",20405,14276,0.4548,62.6709139917,4.02306782334,6.02112676056,504784761.4,36475.5229,"Jun",14,13839
"1038","Roseville",122039,35811,0.4096,79.5819369218,2.70350678984,0.0956243027395,3340265085,27168.55436,"Aug",15,122946
"1039","Roseville",122039,35811,0.4096,79.5819369218,2.70350678984,0.0956243027395,3379736460,27489.6008,"Jul",15,122946
"1040","Roseville",122039,35811,0.4096,79.5819369218,2.70350678984,0.0956243027395,3004511704,24437.65315,"Jun",15,122946
"1041","Roseville",122039,35811,0.4096,79.5819369218,2.70350678984,0.0956243027395,2610414697,21232.20517,"May",15,122946
"1042","Roseville",122039,35811,0.4096,79.5819369218,2.70350678984,0.0956243027395,2204722974,17932.4498,"Apr",15,122946
"1043","Roseville",122039,35811,0.4096,79.5819369218,2.70350678984,0.0956243027395,2109251586,17155.91875,"Mar",15,122946
"1044","Roseville",122039,35811,0.4096,79.5819369218,2.70350678984,0.0956243027395,1405921028,11435.27262,"Feb",15,122946
"1045","Roseville",122039,35811,0.4096,79.5819369218,2.70350678984,0.0956243027395,1540247050,12527.83376,"Jan",15,122946
"1046","Roseville",122039,35811,0.4096,79.5819369218,2.70350678984,0.0956243027395,1482026772,12283.48285,"Dec",14,120652
"1047","Roseville",122039,35811,0.4096,79.5819369218,2.70350678984,0.0956243027395,1866996024,15474.22358,"Nov",14,120652
"1048","Roseville",122039,35811,0.4096,79.5819369218,2.70350678984,0.0956243027395,3048300260,25265.22776,"Oct",14,120652
"1049","Roseville",122039,35811,0.4096,79.5819369218,2.70350678984,0.0956243027395,3739049317,30990.36334,"Sep",14,120652
"1050","Roseville",122039,35811,0.4096,79.5819369218,2.70350678984,0.0956243027395,4193463519,35384.29458,"Aug",14,118512
"1051","Roseville",122039,35811,0.4096,79.5819369218,2.70350678984,0.0956243027395,4590027487,38730.4871,"Jul",14,118512
"1052","Roseville",122039,35811,0.4096,79.5819369218,2.70350678984,0.0956243027395,4370097921,36874.72932,"Jun",14,118512
"1053","Vista",95066,25971,0.4296,81.9325521217,3.11507962514,3.35121665946,1952599568,15652.60263,"Aug",15,124746
"1054","Vista",95066,25971,0.4296,81.9325521217,3.11507962514,3.35121665946,1713304359,13734.34305,"Jul",15,124746
"1055","Vista",95066,25971,0.4296,81.9325521217,3.11507962514,3.35121665946,1779912303,14268.2916,"Jun",15,124746
"1056","Vista",95066,25971,0.4296,81.9325521217,3.11507962514,3.35121665946,1582555430,12686.22184,"May",15,124746
"1057","Vista",95066,25971,0.4296,81.9325521217,3.11507962514,3.35121665946,1852687650,14851.67982,"Apr",15,124746
"1058","Vista",95066,25971,0.4296,81.9325521217,3.11507962514,3.35121665946,1703436515,13655.23957,"Mar",15,124746
"1059","Vista",95066,25971,0.4296,81.9325521217,3.11507962514,3.35121665946,1440705177,11549.10921,"Feb",15,124746
"1060","Vista",95066,25971,0.4296,81.9325521217,3.11507962514,3.35121665946,1332158896,10678.97084,"Jan",15,124746
"1061","Vista",95066,25971,0.4296,81.9325521217,3.11507962514,3.35121665946,1197709526,9636.178436,"Dec",14,124293
"1062","Vista",95066,25971,0.4296,81.9325521217,3.11507962514,3.35121665946,1710837398,13764.55148,"Nov",14,124293
"1063","Vista",95066,25971,0.4296,81.9325521217,3.11507962514,3.35121665946,2143789039,17247.86624,"Oct",14,124293
"1064","Vista",95066,25971,0.4296,81.9325521217,3.11507962514,3.35121665946,2252335319,18121.17593,"Sep",14,124293
"1065","Vista",95066,25971,0.4296,81.9325521217,3.11507962514,3.35121665946,2400352975,19312.05277,"Aug",14,124293
"1066","Vista",95066,25971,0.4296,81.9325521217,3.11507962514,3.35121665946,2601410290,20929.66048,"Jul",14,124293
"1067","Vista",95066,25971,0.4296,81.9325521217,3.11507962514,3.35121665946,2455859595,19758.63158,"Jun",14,124293
"1068","West Valley",NA,NA,NA,NA,NA,NA,2212703592,30001.94696,"Aug",15,73752
"1069","West Valley",NA,NA,NA,NA,NA,NA,1994488564,27098.29304,"Jul",15,73602
"1070","West Valley",NA,NA,NA,NA,NA,NA,2111718547,28752.77146,"Jun",15,73444
"1071","West Valley",NA,NA,NA,NA,NA,NA,1786203054,24373.37864,"May",15,73285
"1072","West Valley",NA,NA,NA,NA,NA,NA,1963330848,26825.49082,"Apr",15,73189
"1073","West Valley",NA,NA,NA,NA,NA,NA,1704299951,23341.45874,"Mar",15,73016
"1074","West Valley",NA,NA,NA,NA,NA,NA,1316123651,19770.22503,"Feb",15,66571
"1075","West Valley",NA,NA,NA,NA,NA,NA,1380141286,18936.91478,"Jan",15,72881
"1076","West Valley",NA,NA,NA,NA,NA,NA,1116299816,15366.2943,"Dec",14,72646
"1077","West Valley",NA,NA,NA,NA,NA,NA,1774978382,24449.74836,"Nov",14,72597
"1078","West Valley",NA,NA,NA,NA,NA,NA,2297974096,31720.69594,"Oct",14,72444
"1079","West Valley",NA,NA,NA,NA,NA,NA,2482502773,36038.88818,"Sep",14,68884
"1080","West Valley",NA,NA,NA,NA,NA,NA,2296740616,33367.82287,"Aug",14,68831
"1081","West Valley",NA,NA,NA,NA,NA,NA,2771630593,40339.85755,"Jul",14,68707
"1082","West Valley",NA,NA,NA,NA,NA,NA,2535049041,36928.22866,"Jun",14,68648
"1083","Napa",77698,30698,0.4236,83.8296996062,2.71975637076,6.08970073012,1567753664,18218.88955,"Aug",15,86051
"1084","Napa",77698,30698,0.4236,83.8296996062,2.71975637076,6.08970073012,1499912239,17430.50329,"Jul",15,86051
"1085","Napa",77698,30698,0.4236,83.8296996062,2.71975637076,6.08970073012,1393832919,16197.75388,"Jun",15,86051
"1086","Napa",77698,30698,0.4236,83.8296996062,2.71975637076,6.08970073012,1303788846,15217.13426,"May",15,85679
"1087","Napa",77698,30698,0.4236,83.8296996062,2.71975637076,6.08970073012,1084229324,12654.55157,"Apr",15,85679
"1088","Napa",77698,30698,0.4236,83.8296996062,2.71975637076,6.08970073012,1073128000,12524.98278,"Mar",15,85679
"1089","Napa",77698,30698,0.4236,83.8296996062,2.71975637076,6.08970073012,798061857.4,9314.556162,"Feb",15,85679
"1090","Napa",77698,30698,0.4236,83.8296996062,2.71975637076,6.08970073012,853568478.1,9962.400099,"Jan",15,85679
"1091","Napa",77698,30698,0.4236,83.8296996062,2.71975637076,6.08970073012,822731466.6,9602.486801,"Dec",14,85679
"1092","Napa",77698,30698,0.4236,83.8296996062,2.71975637076,6.08970073012,1039824028,12136.27642,"Nov",14,85679
"1093","Napa",77698,30698,0.4236,83.8296996062,2.71975637076,6.08970073012,1488810915,17376.61405,"Oct",14,85679
"1094","Napa",77698,30698,0.4236,83.8296996062,2.71975637076,6.08970073012,1610925480,18801.87071,"Sep",14,85679
"1095","Napa",77698,30698,0.4236,83.8296996062,2.71975637076,6.08970073012,1894625986,22113.07305,"Aug",14,85679
"1096","Napa",77698,30698,0.4236,83.8296996062,2.71975637076,6.08970073012,1910661232,22300.22797,"Jul",14,85679
"1097","Napa",77698,30698,0.4236,83.8296996062,2.71975637076,6.08970073012,1873656818,21868.33201,"Jun",14,85679
"1098","Mission Springs",NA,NA,NA,NA,NA,NA,870837204.5,23160.56395,"Aug",15,37600
"1099","Mission Springs",NA,NA,NA,NA,NA,NA,812863622.9,21618.71338,"Jul",15,37600
"1100","Mission Springs",NA,NA,NA,NA,NA,NA,870837204.5,23160.56395,"Jun",15,37600
"1101","Mission Springs",NA,NA,NA,NA,NA,NA,727753471.2,19355.14551,"May",15,37600
"1102","Mission Springs",NA,NA,NA,NA,NA,NA,768458326.4,22103.73142,"Apr",15,34766
"1103","Mission Springs",NA,NA,NA,NA,NA,NA,758590482.7,21819.89538,"Mar",15,34766
"1104","Mission Springs",NA,NA,NA,NA,NA,NA,620440671.2,17846.19085,"Feb",15,34766
"1105","Mission Springs",NA,NA,NA,NA,NA,NA,650044202.3,18697.69897,"Jan",15,34766
"1106","Mission Springs",NA,NA,NA,NA,NA,NA,728986951.7,20968.38727,"Dec",14,34766
"1107","Mission Springs",NA,NA,NA,NA,NA,NA,658678565.5,18946.0555,"Nov",14,34766
"1108","Mission Springs",NA,NA,NA,NA,NA,NA,883172009.1,25403.32535,"Oct",14,34766
"1109","Mission Springs",NA,NA,NA,NA,NA,NA,988017848.2,28419.08325,"Sep",14,34766
"1110","Mission Springs",NA,NA,NA,NA,NA,NA,901674216,23980.69724,"Aug",14,37600
"1111","Mission Springs",NA,NA,NA,NA,NA,NA,1059559715,30476.89452,"Jul",14,34766
"1112","Mission Springs",NA,NA,NA,NA,NA,NA,1002770275,28843.41812,"Jun",14,34766
"1113","Los Angeles",3827261,22717,0.5257,52.4148731952,2.89733300024,0.462933170983,5732316736,27666.82306,"Aug",15,207191
"1114","Los Angeles",3827261,22717,0.5257,52.4148731952,2.89733300024,0.462933170983,4469565785,21576.67844,"Jul",15,207148
"1115","Los Angeles",3827261,22717,0.5257,52.4148731952,2.89733300024,0.462933170983,4746420474,22934.11001,"Jun",15,206959
"1116","Los Angeles",3827261,22717,0.5257,52.4148731952,2.89733300024,0.462933170983,4821169390,23296.52565,"May",15,206948
"1117","Los Angeles",3827261,22717,0.5257,52.4148731952,2.89733300024,0.462933170983,4421225686,21398.27354,"Apr",15,206616
"1118","Los Angeles",3827261,22717,0.5257,52.4148731952,2.89733300024,0.462933170983,3593128579,17404.01532,"Mar",15,206454
"1119","Los Angeles",3827261,22717,0.5257,52.4148731952,2.89733300024,0.462933170983,2553933627,12375.38826,"Feb",15,206372
"1120","Los Angeles",3827261,22717,0.5257,52.4148731952,2.89733300024,0.462933170983,2608983860,12642.1407,"Jan",15,206372
"1121","Los Angeles",3827261,22717,0.5257,52.4148731952,2.89733300024,0.462933170983,2576740680,12475.14249,"Dec",14,206550
"1122","Los Angeles",3827261,22717,0.5257,52.4148731952,2.89733300024,0.462933170983,4271542832,20681.83189,"Nov",14,206536
"1123","Los Angeles",3827261,22717,0.5257,52.4148731952,2.89733300024,0.462933170983,5303965977,25673.25432,"Oct",14,206595
"1124","Los Angeles",3827261,22717,0.5257,52.4148731952,2.89733300024,0.462933170983,5701146685,27592.95836,"Sep",14,206616
"1125","Los Angeles",3827261,22717,0.5257,52.4148731952,2.89733300024,0.462933170983,7859737489,38052.83754,"Aug",14,206548
"1126","Los Angeles",3827261,22717,0.5257,52.4148731952,2.89733300024,0.462933170983,7256565544,35138.88144,"Jul",14,206511
"1127","Los Angeles",3827261,22717,0.5257,52.4148731952,2.89733300024,0.462933170983,7192424561,34857.32004,"Jun",14,206339
"1128","Nevada",NA,NA,NA,NA,NA,NA,1109504414,24787.30175,"Aug",15,44761
"1129","Nevada",NA,NA,NA,NA,NA,NA,1195698257,26712.94782,"Jul",15,44761
"1130","Nevada",NA,NA,NA,NA,NA,NA,1034856079,23119.59247,"Jun",15,44761
"1131","Nevada",NA,NA,NA,NA,NA,NA,866026679.6,19347.79562,"May",15,44761
"1132","Nevada",NA,NA,NA,NA,NA,NA,668958103.1,14945.11077,"Apr",15,44761
"1133","Nevada",NA,NA,NA,NA,NA,NA,639356177,14283.77778,"Mar",15,44761
"1134","Nevada",NA,NA,NA,NA,NA,NA,473555108,10579.63647,"Feb",15,44761
"1135","Nevada",NA,NA,NA,NA,NA,NA,535635873.6,11966.57522,"Jan",15,44761
"1136","Nevada",NA,NA,NA,NA,NA,NA,501264327.8,11198.68474,"Dec",14,44761
"1137","Nevada",NA,NA,NA,NA,NA,NA,611722665.5,13666.42089,"Nov",14,44761
"1138","Nevada",NA,NA,NA,NA,NA,NA,962895386.3,21511.92749,"Oct",14,44761
"1139","Nevada",NA,NA,NA,NA,NA,NA,1260390957,28158.23948,"Sep",14,44761
"1140","Nevada",NA,NA,NA,NA,NA,NA,1473282558,32914.42457,"Aug",14,44761
"1141","Nevada",NA,NA,NA,NA,NA,NA,1603879291,35832.07012,"Jul",14,44761
"1142","Nevada",NA,NA,NA,NA,NA,NA,1435227806,32064.24803,"Jun",14,44761
"1143","Alameda",74818,38796,0.4658,48.4963511454,2.51100818902,0.171439286384,4387293127,12680.03794,"Aug",15,346000
"1144","Alameda",74818,38796,0.4658,48.4963511454,2.51100818902,0.171439286384,4341868177,12548.75196,"Jul",15,346000
"1145","Alameda",74818,38796,0.4658,48.4963511454,2.51100818902,0.171439286384,4042820587,11752.38543,"Jun",15,344000
"1146","Alameda",74818,38796,0.4658,48.4963511454,2.51100818902,0.171439286384,3837272686,11154.86246,"May",15,344000
"1147","Alameda",74818,38796,0.4658,48.4963511454,2.51100818902,0.171439286384,3622639795,10654.82293,"Apr",15,340000
"1148","Alameda",74818,38796,0.4658,48.4963511454,2.51100818902,0.171439286384,3637781445,10699.35719,"Mar",15,340000
"1149","Alameda",74818,38796,0.4658,48.4963511454,2.51100818902,0.171439286384,3010160047,8853.411904,"Feb",15,340000
"1150","Alameda",74818,38796,0.4658,48.4963511454,2.51100818902,0.171439286384,3250533743,9560.393362,"Jan",15,340000
"1151","Alameda",74818,38796,0.4658,48.4963511454,2.51100818902,0.171439286384,3062777281,9008.168475,"Dec",14,340000
"1152","Alameda",74818,38796,0.4658,48.4963511454,2.51100818902,0.171439286384,3418227518,10053.61035,"Nov",14,340000
"1153","Alameda",74818,38796,0.4658,48.4963511454,2.51100818902,0.171439286384,4330133398,12735.68646,"Oct",14,340000
"1154","Alameda",74818,38796,0.4658,48.4963511454,2.51100818902,0.171439286384,4621988704,13594.08442,"Sep",14,340000
"1155","Alameda",74818,38796,0.4658,48.4963511454,2.51100818902,0.171439286384,5022485350,14772.01574,"Aug",14,340000
"1156","Alameda",74818,38796,0.4658,48.4963511454,2.51100818902,0.171439286384,5304120043,15713.0247,"Jul",14,337562
"1157","Hawthorne",85092,24829,0.4305,46.1958821041,2.97326950627,0.205771771161,443436225.3,9958.592914,"Aug",15,44528
"1158","Hawthorne",85092,24829,0.4305,46.1958821041,2.97326950627,0.205771771161,436652082.7,9797.874674,"Jul",15,44566
"1159","Hawthorne",85092,24829,0.4305,46.1958821041,2.97326950627,0.205771771161,412475865.7,9254.147575,"Jun",15,44572
"1160","Hawthorne",85092,24829,0.4305,46.1958821041,2.97326950627,0.205771771161,421603621.1,9480.416926,"May",15,44471
"1161","Hawthorne",85092,24829,0.4305,46.1958821041,2.97326950627,0.205771771161,405074983,9101.99045,"Apr",15,44504
"1162","Hawthorne",85092,24829,0.4305,46.1958821041,2.97326950627,0.205771771161,433321685.5,9736.034455,"Mar",15,44507
"1163","Hawthorne",85092,24829,0.4305,46.1958821041,2.97326950627,0.205771771161,383612423,8628.453698,"Feb",15,44459
"1164","Hawthorne",85092,24829,0.4305,46.1958821041,2.97326950627,0.205771771161,414449434.5,9370.959696,"Jan",15,44227
"1165","Hawthorne",85092,24829,0.4305,46.1958821041,2.97326950627,0.205771771161,410748993.1,9295.276949,"Dec",14,44189
"1166","Hawthorne",85092,24829,0.4305,46.1958821041,2.97326950627,0.205771771161,452687328.7,10243.88063,"Nov",14,44191
"1167","Hawthorne",85092,24829,0.4305,46.1958821041,2.97326950627,0.205771771161,532863558.6,12065.29058,"Oct",14,44165
"1168","Hawthorne",85092,24829,0.4305,46.1958821041,2.97326950627,0.205771771161,530396597.7,12002.91017,"Sep",14,44189
"1169","Hawthorne",85092,24829,0.4305,46.1958821041,2.97326950627,0.205771771161,537797480.4,12364.29742,"Aug",14,43496
"1170","Hawthorne",85092,24829,0.4305,46.1958821041,2.97326950627,0.205771771161,548898804.6,12619.52374,"Jul",14,43496
"1171","Hawthorne",85092,24829,0.4305,46.1958821041,2.97326950627,0.205771771161,487224781.6,11201.59972,"Jun",14,43496
"1172","Nipomo",17256,26844,0.4167,83.3217431618,3.02843102843,4.56790123457,223136615.2,17833.80876,"Aug",15,12512
"1173","Nipomo",17256,26844,0.4167,83.3217431618,3.02843102843,4.56790123457,219066129.6,17508.48223,"Jul",15,12512
"1174","Nipomo",17256,26844,0.4167,83.3217431618,3.02843102843,4.56790123457,226467012.4,18099.98501,"Jun",15,12512
"1175","Nipomo",17256,26844,0.4167,83.3217431618,3.02843102843,4.56790123457,225973620.2,18060.55149,"May",15,12512
"1176","Nipomo",17256,26844,0.4167,83.3217431618,3.02843102843,4.56790123457,222026482.7,17745.08334,"Apr",15,12512
"1177","Nipomo",17256,26844,0.4167,83.3217431618,3.02843102843,4.56790123457,217181385.6,17357.84732,"Mar",15,12512
"1178","Nipomo",17256,26844,0.4167,83.3217431618,3.02843102843,4.56790123457,166273166,13687.28729,"Feb",15,12148
"1179","Nipomo",17256,26844,0.4167,83.3217431618,3.02843102843,4.56790123457,156652018.4,12895.29292,"Jan",15,12148
"1180","Nipomo",17256,26844,0.4167,83.3217431618,3.02843102843,4.56790123457,130255536.5,10720.62029,"Dec",14,12150
"1181","Nipomo",17256,26844,0.4167,83.3217431618,3.02843102843,4.56790123457,177991230.3,14651.89581,"Nov",14,12148
"1182","Nipomo",17256,26844,0.4167,83.3217431618,3.02843102843,4.56790123457,248793008.7,20480.16206,"Oct",14,12148
"1183","Nipomo",17256,26844,0.4167,83.3217431618,3.02843102843,4.56790123457,257180675.8,21170.61869,"Sep",14,12148
"1184","Nipomo",17256,26844,0.4167,83.3217431618,3.02843102843,4.56790123457,274326054.2,22581.99327,"Aug",14,12148
"1185","Nipomo",17256,26844,0.4167,83.3217431618,3.02843102843,4.56790123457,302819452.9,24927.51505,"Jul",14,12148
"1186","Nipomo",17256,26844,0.4167,83.3217431618,3.02843102843,4.56790123457,280740152.6,23109.98951,"Jun",14,12148
