"","Supplier.Name","Total.Population","Median.Income","Gini.Index","White.Proportion..in...","Household.Size","Agriculture.Employement..in...","liters.2014.2015","liters.2014.2015.capita","Month","Year","Total.Population.Served"
"1998","Pismo Beach",7746,34746,0.4369,92.16369739,2.029342416,3.310886644,"253060851.1","32843.71851","Jul","14","7705"
"1999","Pismo Beach",7746,34746,0.4369,92.16369739,2.029342416,3.310886644,"239566574.9","31092.35235","Jun","14","7705"
"2000","Marysville",12144,16628,0.4519,70.28162055,2.712530713,2.845630823,"234361287.3","19254.1314","Aug","15","12172"
"2001","Marysville",12144,16628,0.4519,70.28162055,2.712530713,2.845630823,"239665253.3","19689.88279","Jul","15","12172"
"2002","Marysville",12144,16628,0.4519,70.28162055,2.712530713,2.845630823,"226096968.3","18567.54277","Jun","15","12177"
"2003","Marysville",12144,16628,0.4519,70.28162055,2.712530713,2.845630823,"209938374.2","17305.94133","May","15","12131"
"2004","Marysville",12144,16628,0.4519,70.28162055,2.712530713,2.845630823,"162942768.7","13426.39821","Apr","15","12136"
"2005","Marysville",12144,16628,0.4519,70.28162055,2.712530713,2.845630823,"152951577","12608.32388","Mar","15","12131"
"2006","Marysville",12144,16628,0.4519,70.28162055,2.712530713,2.845630823,"118414124.1","9775.788337","Feb","15","12113"
"2007","Marysville",12144,16628,0.4519,70.28162055,2.712530713,2.845630823,"125815006.9","10392.78101","Jan","15","12106"
"2008","Marysville",12144,16628,0.4519,70.28162055,2.712530713,2.845630823,"130748928.7","10812.84558","Dec","14","12092"
"2009","Marysville",12144,16628,0.4519,70.28162055,2.712530713,2.845630823,"143083733.3","11826.07929","Nov","14","12099"
"2010","Marysville",12144,16628,0.4519,70.28162055,2.712530713,2.845630823,"203524275.9","16796.58957","Oct","14","12117"
"2011","Marysville",12144,16628,0.4519,70.28162055,2.712530713,2.845630823,"251630013.8","20778.69643","Sep","14","12110"
"2012","Marysville",12144,16628,0.4519,70.28162055,2.712530713,2.845630823,"286167466.7","23710.95092","Aug","14","12069"
"2013","Marysville",12144,16628,0.4519,70.28162055,2.712530713,2.845630823,"319471439.1","26470.41504","Jul","14","12069"
"2014","Marysville",12144,16628,0.4519,70.28162055,2.712530713,2.845630823,"300969232.2","24937.37942","Jun","14","12069"
"2015","Madera",61899,18698,0.4092,81.02231054,3.824703411,29.64642684,"1297900610","20292.06251","Aug","15","63961"
"2016","Madera",61899,18698,0.4092,81.02231054,3.824703411,29.64642684,"1222866163","19118.9344","Jul","15","63961"
"2017","Madera",61899,18698,0.4092,81.02231054,3.824703411,29.64642684,"1162927941","18181.82863","Jun","15","63961"
"2018","Madera",61899,18698,0.4092,81.02231054,3.824703411,29.64642684,"1110897446","17368.35643","May","15","63961"
"2019","Madera",61899,18698,0.4092,81.02231054,3.824703411,29.64642684,"1000522387","15879.29131","Apr","15","63008"
"2020","Madera",61899,18698,0.4092,81.02231054,3.824703411,29.64642684,"961468285.8","15259.46365","Mar","15","63008"
"2021","Madera",61899,18698,0.4092,81.02231054,3.824703411,29.64642684,"592788032","9408.139158","Feb","15","63008"
"2022","Madera",61899,18698,0.4092,81.02231054,3.824703411,29.64642684,"635642687.3","10088.28541","Jan","15","63008"
"2023","Madera",61899,18698,0.4092,81.02231054,3.824703411,29.64642684,"634836394.5","10075.48874","Dec","14","63008"
"2024","Madera",61899,18698,0.4092,81.02231054,3.824703411,29.64642684,"784401829.1","12449.24183","Nov","14","63008"
"2025","Madera",61899,18698,0.4092,81.02231054,3.824703411,29.64642684,"1159615705","18404.26144","Oct","14","63008"
"2026","Madera",61899,18698,0.4092,81.02231054,3.824703411,29.64642684,"1245249307","19763.35239","Sep","14","63008"
"2027","Madera",61899,18698,0.4092,81.02231054,3.824703411,29.64642684,"1401442999","22242.30255","Aug","14","63008"
"2028","Madera",61899,18698,0.4092,81.02231054,3.824703411,29.64642684,"1414884999","22455.64054","Jul","14","63008"
"2029","Hemet",79986,19528,0.4407,71.97009477,2.617342932,1.498268019,"448259133.9","14950.94169","Aug","15","29982"
"2030","Hemet",79986,19528,0.4407,71.97009477,2.617342932,1.498268019,"431224768.7","14382.78863","Jul","15","29982"
"2031","Hemet",79986,19528,0.4407,71.97009477,2.617342932,1.498268019,"433210672.3","14449.02516","Jun","15","29982"
"2032","Hemet",79986,19528,0.4407,71.97009477,2.617342932,1.498268019,"351369243.8","11719.33973","May","15","29982"
"2033","Hemet",79986,19528,0.4407,71.97009477,2.617342932,1.498268019,"429029173.5","14309.55818","Apr","15","29982"
"2034","Hemet",79986,19528,0.4407,71.97009477,2.617342932,1.498268019,"361989510.5","12073.56115","Mar","15","29982"
"2035","Hemet",79986,19528,0.4407,71.97009477,2.617342932,1.498268019,"309578925.8","10325.49282","Feb","15","29982"
"2036","Hemet",79986,19528,0.4407,71.97009477,2.617342932,1.498268019,"334458226.6","11155.30074","Jan","15","29982"
"2037","Hemet",79986,19528,0.4407,71.97009477,2.617342932,1.498268019,"307136634.5","13049.09863","Dec","14","23537"
"2038","Hemet",79986,19528,0.4407,71.97009477,2.617342932,1.498268019,"371129600.7","15767.92288","Nov","14","23537"
"2039","Hemet",79986,19528,0.4407,71.97009477,2.617342932,1.498268019,"502026547.1","21329.24957","Oct","14","23537"
"2040","Hemet",79986,19528,0.4407,71.97009477,2.617342932,1.498268019,"472200989.6","20062.07204","Sep","14","23537"
"2041","Hemet",79986,19528,0.4407,71.97009477,2.617342932,1.498268019,"555682947.1","23608.91138","Aug","14","23537"
"2042","Hemet",79986,19528,0.4407,71.97009477,2.617342932,1.498268019,"551143739","23416.05723","Jul","14","23537"
"2043","Hemet",79986,19528,0.4407,71.97009477,2.617342932,1.498268019,"556225678.5","23631.97003","Jun","14","23537"
"2044","Mid Peninsula",NA,NA,NA,NA,NA,NA,"1502379200","11156.83351","Aug","15","134660"
"2045","Mid Peninsula",NA,NA,NA,NA,NA,NA,"1506943078","11257.85785","Jul","15","133857"
"2046","Mid Peninsula",NA,NA,NA,NA,NA,NA,"1401233802","10533.29576","Jun","15","133029"
"2047","Mid Peninsula",NA,NA,NA,NA,NA,NA,"1407771249","10622.12333","May","15","132532"
"2048","Mid Peninsula",NA,NA,NA,NA,NA,NA,"1318960656","9952.392007","Apr","15","132527"
"2049","Mid Peninsula",NA,NA,NA,NA,NA,NA,"1373603840","10362.59819","Mar","15","132554"
"2050","Mid Peninsula",NA,NA,NA,NA,NA,NA,"1084969412","8193.704734","Feb","15","132415"
"2051","Mid Peninsula",NA,NA,NA,NA,NA,NA,"1165639034","8576.046104","Jan","15","135918"
"2052","Mid Peninsula",NA,NA,NA,NA,NA,NA,"1045991430","7701.703297","Dec","14","135813"
"2053","Mid Peninsula",NA,NA,NA,NA,NA,NA,"1232246979","9106.978","Nov","14","135308"
"2054","Mid Peninsula",NA,NA,NA,NA,NA,NA,"1575154547","11666.16955","Oct","14","135019"
"2055","Mid Peninsula",NA,NA,NA,NA,NA,NA,"1662731660","12685.92619","Sep","14","131069"
"2056","Mid Peninsula",NA,NA,NA,NA,NA,NA,"1844053287","14290.88779","Aug","14","129037"
"2057","Mid Peninsula",NA,NA,NA,NA,NA,NA,"1924229517","14912.23073","Jul","14","129037"
"2058","Mid Peninsula",NA,NA,NA,NA,NA,NA,"1909427752","14797.52127","Jun","14","129037"
"2059","Palos Verdes Estates",13500,68885,0.5022,73.37037037,2.804320731,0,"Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates"
"2060","Palos Verdes Estates",13500,68885,0.5022,73.37037037,2.804320731,0,"Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates"
"2061","Palos Verdes Estates",13500,68885,0.5022,73.37037037,2.804320731,0,"Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates"
"2062","Palos Verdes Estates",13500,68885,0.5022,73.37037037,2.804320731,0,"Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates"
"2063","Palos Verdes Estates",13500,68885,0.5022,73.37037037,2.804320731,0,"Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates"
"2064","Palos Verdes Estates",13500,68885,0.5022,73.37037037,2.804320731,0,"Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates"
"2065","Palos Verdes Estates",13500,68885,0.5022,73.37037037,2.804320731,0,"Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates"
"2066","Palos Verdes Estates",13500,68885,0.5022,73.37037037,2.804320731,0,"Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates"
"2067","Palos Verdes Estates",13500,68885,0.5022,73.37037037,2.804320731,0,"Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates"
"2068","Palos Verdes Estates",13500,68885,0.5022,73.37037037,2.804320731,0,"Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates"
"2069","Palos Verdes Estates",13500,68885,0.5022,73.37037037,2.804320731,0,"Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates"
"2070","Palos Verdes Estates",13500,68885,0.5022,73.37037037,2.804320731,0,"Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates"
"2071","Palos Verdes Estates",13500,68885,0.5022,73.37037037,2.804320731,0,"Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates"
"2072","Palos Verdes Estates",13500,68885,0.5022,73.37037037,2.804320731,0,"Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates"
"2073","Palos Verdes Estates",13500,68885,0.5022,73.37037037,2.804320731,0,"Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates","Palos Verdes Estates"
"2074","Colton",52650,19630,0.4226,56.73694207,3.560319178,0.630717381,"1128264576","23788.49599","Aug","15","47429"
"2075","Colton",52650,19630,0.4226,56.73694207,3.560319178,0.630717381,"1052652224","22108.96884","Jul","15","47612"
"2076","Colton",52650,19630,0.4226,56.73694207,3.560319178,0.630717381,"1080528883","22694.46532","Jun","15","47612"
"2077","Colton",52650,19630,0.4226,56.73694207,3.560319178,0.630717381,"947189645","19893.92685","May","15","47612"
"2078","Colton",52650,19630,0.4226,56.73694207,3.560319178,0.630717381,"957920925","20119.31708","Apr","15","47612"
"2079","Colton",52650,19630,0.4226,56.73694207,3.560319178,0.630717381,"898960559","18880.96612","Mar","15","47612"
"2080","Colton",52650,19630,0.4226,56.73694207,3.560319178,0.630717381,"718379019.7","15088.19247","Feb","15","47612"
"2081","Colton",52650,19630,0.4226,56.73694207,3.560319178,0.630717381,"754890041.3","15855.03741","Jan","15","47612"
"2082","Colton",52650,19630,0.4226,56.73694207,3.560319178,0.630717381,"682731434.4","14339.48237","Dec","14","47612"
"2083","Colton",52650,19630,0.4226,56.73694207,3.560319178,0.630717381,"893533245","18766.97566","Nov","14","47612"
"2084","Colton",52650,19630,0.4226,56.73694207,3.560319178,0.630717381,"1126907748","23668.56566","Oct","14","47612"
"2085","Colton",52650,19630,0.4226,56.73694207,3.560319178,0.630717381,"1173903353","24655.61946","Sep","14","47612"
"2086","Colton",52650,19630,0.4226,56.73694207,3.560319178,0.630717381,"1225216141","25733.34749","Aug","14","47612"
"2087","Colton",52650,19630,0.4226,56.73694207,3.560319178,0.630717381,"1394202964","29282.59606","Jul","14","47612"
"2088","Colton",52650,19630,0.4226,56.73694207,3.560319178,0.630717381,"1328458455","28009.41312","Jun","14","47429"
"2089","Redwood Valley",2105,17939,0.2858,79.95249406,3.738898757,5.731832139,"35400889.19","11052.41623","Aug","15","3203"
"2090","Redwood Valley",2105,17939,0.2858,79.95249406,3.738898757,5.731832139,"35647585.29","9804.06636","Jul","15","3636"
"2091","Redwood Valley",2105,17939,0.2858,79.95249406,3.738898757,5.731832139,"32810580.23","9043.710096","Jun","15","3628"
"2092","Redwood Valley",2105,17939,0.2858,79.95249406,3.738898757,5.731832139,"29356834.94","8125.334885","May","15","3613"
"2093","Redwood Valley",2105,17939,0.2858,79.95249406,3.738898757,5.731832139,"27013222.07","7489.110637","Apr","15","3607"
"2094","Redwood Valley",2105,17939,0.2858,79.95249406,3.738898757,5.731832139,"28986790.8","8042.949723","Mar","15","3604"
"2095","Redwood Valley",2105,17939,0.2858,79.95249406,3.738898757,5.731832139,"23436128.73","6510.03576","Feb","15","3600"
"2096","Redwood Valley",2105,17939,0.2858,79.95249406,3.738898757,5.731832139,"29603531.03","8218.637155","Jan","15","3602"
"2097","Redwood Valley",2105,17939,0.2858,79.95249406,3.738898757,5.731832139,"28370050.57","7852.214385","Dec","14","3613"
"2098","Redwood Valley",2105,17939,0.2858,79.95249406,3.738898757,5.731832139,"27136570.11","7588.526318","Nov","14","3576"
"2099","Redwood Valley",2105,17939,0.2858,79.95249406,3.738898757,5.731832139,"33303972.41","9284.631283","Oct","14","3587"
"2100","Redwood Valley",2105,17939,0.2858,79.95249406,3.738898757,5.731832139,"38237894.25","10645.2935","Sep","14","3592"
"2101","Redwood Valley",2105,17939,0.2858,79.95249406,3.738898757,5.731832139,"43171816.09","12025.57551","Aug","14","3590"
"2102","Redwood Valley",2105,17939,0.2858,79.95249406,3.738898757,5.731832139,"48105737.93","13399.927","Jul","14","3590"
"2103","Redwood Valley",2105,17939,0.2858,79.95249406,3.738898757,5.731832139,"40704855.17","11338.39977","Jun","14","3590"
"2104","Brea",39843,36997,0.3964,71.67883944,2.825544288,0.53841896,"1139735945","26304.83624","Aug","15","43328"
"2105","Brea",39843,36997,0.3964,71.67883944,2.825544288,0.53841896,"1046879536","24161.73227","Jul","15","43328"
"2106","Brea",39843,36997,0.3964,71.67883944,2.825544288,0.53841896,"1120987042","25872.11599","Jun","15","43328"
"2107","Brea",39843,36997,0.3964,71.67883944,2.825544288,0.53841896,"935508585.1","21591.31705","May","15","43328"
"2108","Brea",39843,36997,0.3964,71.67883944,2.825544288,0.53841896,"1111365894","26213.31448","Apr","15","42397"
"2109","Brea",39843,36997,0.3964,71.67883944,2.825544288,0.53841896,"1090396726","25718.72364","Mar","15","42397"
"2110","Brea",39843,36997,0.3964,71.67883944,2.825544288,0.53841896,"851101517.2","20074.56936","Feb","15","42397"
"2111","Brea",39843,36997,0.3964,71.67883944,2.825544288,0.53841896,"810396662","19114.48126","Jan","15","42397"
"2112","Brea",39843,36997,0.3964,71.67883944,2.825544288,0.53841896,"749956119.5","17688.8959","Dec","14","42397"
"2113","Brea",39843,36997,0.3964,71.67883944,2.825544288,0.53841896,"927577305.7","21878.37125","Nov","14","42397"
"2114","Brea",39843,36997,0.3964,71.67883944,2.825544288,0.53841896,"1309956248","30897.38067","Oct","14","42397"
"2115","Brea",39843,36997,0.3964,71.67883944,2.825544288,0.53841896,"1453039982","34272.23581","Sep","14","42397"
"2116","Brea",39843,36997,0.3964,71.67883944,2.825544288,0.53841896,"1340793260","33206.85687","Aug","14","40377"
"2117","Brea",39843,36997,0.3964,71.67883944,2.825544288,0.53841896,"1462907825","35341.0597","Jul","14","41394"
"2118","Brea",39843,36997,0.3964,71.67883944,2.825544288,0.53841896,"1418502529","34268.31252","Jun","14","41394"
"2119","Salinas",152340,20126,0.4081,72.76289878,3.765758639,21.08737245,"1799647991","14805.21567","Aug","15","121555"
"2120","Salinas",152340,20126,0.4081,72.76289878,3.765758639,21.08737245,"1807172222","14902.91533","Jul","15","121263"
"2121","Salinas",152340,20126,0.4081,72.76289878,3.765758639,21.08737245,"1715647971","14171.53029","Jun","15","121063"
"2122","Salinas",152340,20126,0.4081,72.76289878,3.765758639,21.08737245,"1636211830","13528.56116","May","15","120945"
"2123","Salinas",152340,20126,0.4081,72.76289878,3.765758639,21.08737245,"1557515776","12876.82011","Apr","15","120955"
"2124","Salinas",152340,20126,0.4081,72.76289878,3.765758639,21.08737245,"1450696369","12012.05903","Mar","15","120770"
"2125","Salinas",152340,20126,0.4081,72.76289878,3.765758639,21.08737245,"1142202906","9451.879329","Feb","15","120844"
"2126","Salinas",152340,20126,0.4081,72.76289878,3.765758639,21.08737245,"1285286639","10645.95907","Jan","15","120730"
"2127","Salinas",152340,20126,0.4081,72.76289878,3.765758639,21.08737245,"1078061922","8927.235794","Dec","14","120761"
"2128","Salinas",152340,20126,0.4081,72.76289878,3.765758639,21.08737245,"1380264634","11446.59392","Nov","14","120583"
"2129","Salinas",152340,20126,0.4081,72.76289878,3.765758639,21.08737245,"1826784561","15138.05312","Oct","14","120675"
"2130","Salinas",152340,20126,0.4081,72.76289878,3.765758639,21.08737245,"1924229517","15956.52711","Sep","14","120592"
"2131","Salinas",152340,20126,0.4081,72.76289878,3.765758639,21.08737245,"2142555558","17926.93496","Aug","14","119516"
"2132","Salinas",152340,20126,0.4081,72.76289878,3.765758639,21.08737245,"2360881600","19753.68653","Jul","14","119516"
"2133","Salinas",152340,20126,0.4081,72.76289878,3.765758639,21.08737245,"2251101839","18835.15043","Jun","14","119516"
"2134","Wasco",25686,15221,0.4034,78.10869734,5.090368609,38.44657288,"503573429.4","19250.48471","Aug","15","26159"
"2135","Wasco",25686,15221,0.4034,78.10869734,5.090368609,38.44657288,"520418515.2","19894.43462","Jul","15","26159"
"2136","Wasco",25686,15221,0.4034,78.10869734,5.090368609,38.44657288,"427865178.7","16356.32779","Jun","15","26159"
"2137","Wasco",25686,15221,0.4034,78.10869734,5.090368609,38.44657288,"409808761","15666.07137","May","15","26159"
"2138","Wasco",25686,15221,0.4034,78.10869734,5.090368609,38.44657288,"368699180.8","14094.54417","Apr","15","26159"
"2139","Wasco",25686,15221,0.4034,78.10869734,5.090368609,38.44657288,"256295141","9797.589397","Mar","15","26159"
"2140","Wasco",25686,15221,0.4034,78.10869734,5.090368609,38.44657288,"224588525.7","10608.81085","Feb","15","21170"
"2141","Wasco",25686,15221,0.4034,78.10869734,5.090368609,38.44657288,"232045788.4","10961.067","Jan","15","21170"
"2142","Wasco",25686,15221,0.4034,78.10869734,5.090368609,38.44657288,"261420589.6","13398.62588","Dec","14","19511"
"2143","Wasco",25686,15221,0.4034,78.10869734,5.090368609,38.44657288,"304309313.6","15596.80763","Nov","14","19511"
"2144","Wasco",25686,15221,0.4034,78.10869734,5.090368609,38.44657288,"382667353.1","19612.90314","Oct","14","19511"
"2145","Wasco",25686,15221,0.4034,78.10869734,5.090368609,38.44657288,"461820329.2","23669.74164","Sep","14","19511"
"2146","Wasco",25686,15221,0.4034,78.10869734,5.090368609,38.44657288,"560241055.1","28714.11281","Aug","14","19511"
"2147","Wasco",25686,15221,0.4034,78.10869734,5.090368609,38.44657288,"594309767.9","30460.24129","Jul","14","19511"
"2148","Wasco",25686,15221,0.4034,78.10869734,5.090368609,38.44657288,"582953530.3","29878.19847","Jun","14","19511"
"2149","South San Francisco",64630,34203,0.3992,40.53999691,3.074837052,0.370576246,"776229253.3","12632.9116","Aug","15","61445"
"2150","South San Francisco",64630,34203,0.3992,40.53999691,3.074837052,0.370576246,"783136743.9","12801.79069","Jul","15","61174"
"2151","South San Francisco",64630,34203,0.3992,40.53999691,3.074837052,0.370576246,"736757878.6","12064.35145","Jun","15","61069"
"2152","South San Francisco",64630,34203,0.3992,40.53999691,3.074837052,0.370576246,"749216031.2","12266.54493","May","15","61078"
